x1,x2,category
0.2634316559003489,0.21977663874469977,C1
0.8265790706919296,1.9546738874481902,C4
1.0799492147442469,1.9235784614850344,C3
0.8884441461796231,0.16909902281183475,C3
0.7800135332584179,0.06097104435753131,C3
0.019477497609136973,1.7331121508940883,C4
1.7791253011483832,0.6163197583000932,C1
1.883698542594154,0.8924747634158321,C4
0.05561665806275551,0.28187598051885887,C3
1.642096077082401,0.2657075182187185,C2
0.6586065780305261,0.5332091949815321,C1
1.3535974612207466,1.8017097081617228,C2
0.13957228632542584,1.1423694917075524,C4
0.9285906998625195,1.2915955495771492,C4
0.9705864456166493,0.15520931297905438,C3
0.06621359899134127,0.618401414011414,C3
1.38922276595864,1.939370588536676,C3
0.514825292591707,1.2896471666802105,C2
0.04958504927853835,1.55202139332501,C4
0.46578109726323813,1.2215626794897303,C1
0.3608689173287243,0.38150551665795174,C1
1.9238322976075404,0.23011851790603943,C4
0.4593174202584973,0.7846446188546248,C2
1.4931776606593572,0.2328283852422588,C1
1.3863862686042172,0.2715130634046501,C1
1.1763949373416476,1.7766182675315554,C2
0.23538603136919556,0.6820810194536449,C2
0.504185098224468,1.1808862478884046,C2
0.7808227805906254,0.7542021040408866,C1
0.5970640861328198,0.3212046112942353,C2
1.4191116428828525,1.4999981691302828,C1
0.6058407707156577,1.8779435695878928,C1
1.126290524381011,0.8877727491918899,C4
1.3859224009108868,0.7354250133985503,C2
0.5778142649142917,1.4691625350309272,C2
0.2311923160865994,1.1410424308174127,C4
1.577463812404486,1.7963147572592144,C1
0.02640771400717279,1.220110326427501,C4
1.5068563382738809,1.7414557601208882,C1
0.2727681220827307,1.491036466758086,C1
0.633996350509916,1.1612950651337848,C2
0.0995088610885122,0.13673666180264732,C3
0.8087617631353932,0.7412864965275747,C1
0.5950763501405774,0.9620408850289055,C3
0.32516959874252804,1.3098469536213322,C1
1.574645723953224,0.20316719379370762,C2
1.544722206942551,1.430210264982474,C2
0.24644427915375444,1.6541687012540598,C2
1.2520852809797487,0.6576736098639437,C2
0.14754655687789864,1.9365859087154558,C4
0.6538037993586487,1.4925697338419106,C2
0.19051165246739266,1.1623658187747634,C4
0.43271442479906375,0.7643784690618318,C2
1.6954348083870678,0.7264368085163395,C1
0.3351662864329452,0.9499680570357274,C3
1.8776893347275263,1.5141568412087414,C1
0.3951149627733981,1.7590346358430506,C2
1.4198381048032613,0.4201799694489341,C1
0.08860770708473797,0.21238779853431944,C3
1.4768964404065454,0.749115004127211,C2
0.464131304746922,1.3938062295212625,C1
1.747331741559971,0.8046779203231775,C1
0.6087465597706847,0.0737677399564518,C2
0.08788835821833807,0.7728678016281234,C3
1.6868873311415011,1.4834339386881186,C2
1.5585290655129607,0.8660241135615276,C1
1.2281541201049284,1.6598502032164233,C2
0.7544878646687523,1.6184515301627325,C1
1.3423862317478563,1.9883973164559743,C3
1.815631764784702,0.21062634260937796,C2
1.1047495478498477,0.8361115573620383,C4
1.5990324811118977,0.7478267873302531,C1
1.4805290721853241,1.499566355117241,C1
1.1588520768483395,1.5303576686814178,C2
0.8487703695411808,0.08358796035665761,C3
0.8983496864126304,0.5263678350732914,C1
0.43586496114132034,1.3821547970302925,C1
1.542019469449969,1.4945870994496633,C2
1.784630185403804,1.3504093178811782,C2
0.42157324389387285,1.5031377308783576,C2
0.7613848942894941,1.336787765201708,C2
0.4776844458255671,1.9519026571596514,C4
0.5429770957927442,1.886853644019666,C1
1.8501126868027808,1.6297624791408505,C1
1.5276723715150924,0.6354960362643189,C1
0.962032103317159,1.8243393619025863,C4
1.178264353088997,1.5717345823870692,C2
1.6000888484453857,0.050716091397663865,C4
1.4327227888407137,1.7904496138266517,C2
0.6499174262923073,0.5769246930241239,C1
1.5071466597789291,0.7379341384522873,C1
1.867547347113271,0.5978292860461636,C1
1.667744269547301,1.9132431782129702,C1
0.35033552361680065,0.6453536818685521,C2
0.8630137527572843,0.004893664737086523,C3
0.2167632844809373,0.6218344166072585,C2
1.984252397819547,1.5225456980404797,C3
0.4126385680672009,0.7046066309727332,C2
0.9619744412628277,0.12587546256852278,C3
0.5319489930916157,1.2937589866222876,C2
1.9077716237186886,1.0579266753447705,C3
0.07381260322964955,0.16132165761204287,C3
0.07560326002729578,0.35780689467594873,C3
0.6526777786857945,0.00898017632867143,C3
1.5434553706781913,1.8576718610430265,C1
1.337126198789007,1.752734535272032,C2
1.2057624133083664,0.36152063890896735,C1
0.5133357761122814,0.02675329054701292,C3
0.9189375696218189,0.8584007187309795,C3
1.4524639558419505,1.6349984630817256,C2
1.4568110968815056,1.1402024260244468,C1
1.1069148794772299,0.9780261207909249,C4
1.3097285300680939,0.7742978626555268,C2
0.5686567388299819,0.8436962218811157,C1
0.30051548460901834,1.023859638499219,C4
1.0934587907651432,0.3743518181078813,C1
0.4924665759196245,0.013771656829827617,C3
1.6281215612201592,0.5093573320576075,C1
0.9289710345274849,1.2076226944618587,C4
0.37347495387219176,0.7507132680401711,C2
0.37133941428374717,1.0913517988014387,C1
0.07412402970962728,1.7107923290972655,C4
1.3908501477521704,1.8516920721595282,C2
0.44662479081488615,1.5750708638596738,C2
1.9229862626916083,0.7926386429066359,C4
1.4409744412389374,1.34905714451465,C1
0.706287475889517,0.25074321197766936,C2
1.8760049921532784,1.5574463267388294,C1
0.9051943603354276,1.8501171445039233,C4
1.3974717935958965,1.9248598124152172,C2
1.6557155377272803,1.0806021961320071,C3
1.678331548234839,1.4913554077846791,C2
0.2747017380572514,0.3876469134211733,C1
1.313906997610031,1.602221997615755,C2
0.4379628663876127,1.230003951312334,C1
1.9603403610829468,0.2604015394530572,C4
1.7594190233427556,1.891442226684885,C3
0.9229381063067736,1.4412080573151493,C2
1.8929274222184598,0.22524651514746363,C4
1.6217155125885305,1.142843107357043,C2
1.5303824977801097,0.9653533844578648,C4
0.14465020502712433,1.1825336405026292,C4
1.4841376565213458,1.7555529776603773,C2
1.4448587457067368,0.04694708053900576,C4
1.4187514663595253,0.6282622310737025,C2
0.6461124649575074,1.4668672374503648,C2
1.736513976292077,0.30695396803069763,C2
1.391812143287998,1.80994094106345,C2
1.6231616643351825,1.4114049685302046,C2
0.20574457194190576,0.8716360129253116,C3
1.3246426523457309,1.4125032366066628,C1
1.4286465926698928,1.1933761129359932,C1
1.3527478057286406,1.013433579312874,C3
1.4528054949569857,0.6481495291822708,C2
1.5068749359036204,0.5266385617338123,C1
1.6976286018044642,1.7077145182813007,C1
0.3511477293523242,1.7710293882419554,C2
1.0523163739886239,0.5418528860881566,C4
1.100564036961211,0.03150096347622666,C4
0.3574780699485467,1.8989519525236245,C2
0.7468001288451003,1.70288092958032,C1
1.9057311324404773,1.5785226311196952,C1
1.6937523271833261,0.3830241408731494,C2
1.9120291167557681,1.2300895041714206,C3
1.1748490825577638,1.3848382036830726,C1
1.4376658636561108,0.19921736891590247,C1
1.2886208395003347,1.904607189312638,C3
1.3476067963152019,0.19026630861834137,C1
1.6159672058676677,1.4140566964202144,C2
1.539001088423645,0.6267957227729897,C1
1.0720145149364217,0.2361824699615891,C4
1.8994324705275822,1.764366008951486,C3
1.8974105672545112,1.719942634705635,C3
0.2366680671548822,0.8468143079199391,C2
0.5083547771053161,0.9464917623395943,C1
0.7673695209746512,1.8959093340106976,C4
1.3016173546292986,0.47971298547421415,C1
1.6604322354277616,0.08561796663104881,C2
0.4502523037592905,1.3163829445049946,C1
1.601322635608543,1.0760451219863045,C2
1.2276630309171253,0.8963818055507611,C4
1.3769863919967291,0.16843502932181686,C1
0.4621327530185424,1.8009393931674393,C2
1.0766029305620648,1.6914527511420614,C3
1.3508843379148354,0.5969861070258635,C2
0.6616658883960076,1.6402897175740148,C1
1.052187494102905,0.17825537637544042,C4
1.379571234435945,0.26396805263094425,C1
0.22598496193001494,0.9088633671230171,C3
1.7780982853275862,0.03254467675373385,C4
0.007961846873255407,1.8926687519247165,C4
0.9238724361138366,0.21474529446152602,C3
1.7789350563095887,1.771793474643074,C1
0.8361003061041938,0.15788582867406475,C3
0.5308941466032726,0.600265004095035,C1
0.1175728807344456,1.2857679225301981,C1
1.632977002230813,0.5438169290459998,C1
1.2981338519845032,0.8165619508209068,C2
1.365116692876276,1.424463618936968,C1
1.5015138191796953,0.2515204540618654,C2
1.7140503926244748,1.4585431422384223,C2
1.7046349676532755,0.7966919027504624,C1
1.6158324503707608,1.9295002495709792,C1
0.07919297021410343,0.05363380704302978,C3
0.08094845669031425,0.9917595117375462,C3
1.6885264338989228,1.5514514442409215,C1
1.452579350190904,0.31961690851663715,C1
0.15848715593080032,0.9913170123328543,C3
1.4255181499152652,0.8951557560298502,C2
0.8492280396539724,0.4359526403126912,C2
0.3926946140930221,0.8717725507296077,C2
1.5255279057265918,0.10038739832102817,C2
0.188216976420712,1.1549739870800484,C4
1.5564761790263881,0.8866282596356776,C1
1.3602919188397318,1.1096868357071803,C1
0.2710433023858796,1.3537119414982797,C1
0.7343386046365901,1.6333990257098885,C1
1.2542657079001447,0.42593307365320765,C1
1.2160637485269892,1.7270291790202459,C2
0.08947783138539189,1.8158722751397158,C4
1.536220060006463,1.6504996583196878,C1
0.33522601865739055,1.8751756103305033,C2
0.9532214093890503,0.7675660157429289,C3
0.3712030450635404,1.3848657365424475,C1
0.8067426898318542,1.2645346999222518,C2
0.15574455072266313,1.658291897328276,C2
1.254885069827691,0.07007831163198386,C4
1.908131890551125,0.2536553175467078,C4
1.5294396392564842,0.5084355603398711,C1
0.26214974018497395,1.5793742865733498,C2
1.6082370005253028,0.48586246804458133,C2
1.53304839552011,0.7243804070436053,C1
0.3305224060277179,1.3402780311446356,C1
0.39826595564597067,0.9567675953814576,C3
1.6707494386150503,0.8766264627314948,C1
1.512966052385513,0.5080412945068471,C1
1.1381386318905908,1.565556167384488,C2
1.3646530941022523,0.4965451643658034,C1
0.08380038487815722,0.40059385095367017,C1
0.016826758929906704,1.1424699043968596,C4
1.0741740409784235,0.48906983428585105,C1
1.2998433691088802,1.7881770821876923,C2
0.42898969671465825,0.09462879526254109,C1
1.4778532536542188,1.6613990599223896,C2
0.5239105191426197,0.5542396125391142,C1
0.4538872050729399,0.8052038181327545,C2
0.5224677874798884,0.2601935115956888,C2
0.17086730615568446,0.14744285031614002,C3
1.8288535873123652,1.727660706863616,C1
0.02452188751128892,0.29372654399358766,C3
1.7425893396365295,0.6609516427549145,C1
0.8248862581099268,0.3018009216501656,C2
1.548040890297795,1.886708433871325,C1
1.126274272173733,0.4315279673876271,C1
1.5862051022737027,1.0398293790520055,C3
0.5913101602568631,0.6634982967721066,C1
1.7331449094238596,0.9680082899315177,C4
0.4628105621158378,1.6406350622992028,C2
1.1489035992976457,1.9633474646602256,C3
1.188012771519661,0.610974423556494,C2
0.16268201214677913,1.13458265351502,C4
1.7728460798491865,1.9361370868409113,C3
1.7245154761187529,0.5010355071254631,C1
0.5396476970809663,1.7788331911626563,C1
1.9806403764880607,1.7194866309819887,C3
0.6199266578452984,1.6940706763546187,C1
1.2191933393196375,1.7477426375458982,C2
1.7344833636793062,0.02256631709243595,C4
1.6848394845832557,0.20374580064637304,C2
0.5963948278407643,1.221184939911223,C2
1.5753789081581677,1.6966556557520602,C1
1.6180786602928439,1.564063170942596,C1
0.9103336188723057,0.9864081703659422,C3
1.5118530431674166,1.0093989294747785,C3
0.9009709135354156,1.4708375904090483,C2
1.8441116758746947,1.4507191843253793,C2
1.9531715932926512,0.2045228203689553,C4
0.6364365036074835,1.0577640670634088,C4
0.49900501193950975,1.4210997902272218,C1
1.7026746289056804,0.9609552721021719,C4
1.4798255553333095,1.360858068106997,C1
0.5692078617010303,0.1447438246667927,C2
1.4931593139081034,0.09801912019747161,C1
0.5463470180973773,1.0889608763397316,C2
1.3676011956192236,1.0171709860951288,C3
1.8019868419416325,0.43362328695614716,C2
0.24439767368895837,1.6059130363106622,C2
0.1343591800405004,1.741473400860639,C2
0.12134203697131074,0.310841452255586,C1
0.5489265004446189,1.2938613534824808,C2
0.2540629240310468,1.346585736903933,C1
1.7151598179510872,0.7794058878382093,C1
0.8117399458964232,0.5526829958598405,C1
0.9121494992505379,0.7211974206374965,C3
0.7487328435355964,0.6606567186808117,C1
1.167698986954945,1.5371362258481687,C2
1.980564702365419,1.663742679812111,C3
0.9537562271563149,1.2393256726019568,C4
0.6421515024354818,1.374285218669887,C2
0.021739340103601235,1.9522696067168783,C4
0.4581251135602631,0.7089028635144241,C2
0.7445172918705631,1.6659494921081324,C1
1.069548103680135,1.7591024513142852,C3
0.6775083275562832,0.9386875354795732,C3
1.5382738368961064,0.28509731057372156,C2
0.9595635117865406,0.6260275556192294,C3
0.18965621851411574,1.9131646004160516,C4
0.6450038401967764,0.13569506608491588,C2
0.4562689493422203,1.0219539640504842,C4
1.0913851424076741,0.19502565857201715,C4
0.44974536951374144,1.0707384900288461,C1
1.1232652897651156,1.666079343641912,C2
1.6148041154233557,0.9526767790035553,C4
0.8504533912133356,0.5549853435472316,C1
1.008978381810561,1.8487329685288598,C3
1.7399234065344993,1.0358919454093551,C3
0.5035205250358548,1.0129798440014666,C4
0.8237763285288189,1.046222468043145,C4
0.5154057253091731,0.9375883918933534,C1
1.7713406721075744,0.8087670433414036,C1
1.7573125577682065,0.4258851233725105,C2
0.9617018458558559,1.4974685579550564,C4
1.9319107305641672,0.24443633144589838,C4
0.6636551468218435,1.1875883721277742,C2
1.298740002133672,0.23019745419520787,C1
1.96328055898916,0.21726648901184986,C4
1.606416886222534,0.9963425924522964,C4
1.1750398626580794,0.13631745767583103,C4
1.0098591589337014,1.7104685619350923,C3
1.1305002195905653,1.5294339830223012,C2
1.281670966585865,1.8114453559018684,C2
0.9594910626821402,0.17479503199061153,C3
0.8787854038400245,0.9862628495609507,C3
0.7617051434938664,0.23540674430434816,C2
0.23991315249520717,0.24580199179409012,C1
0.9124565489432404,1.479329266591798,C2
0.0662998513385229,1.518537543610304,C2
1.654512472731661,0.8862741122023923,C1
1.2777480282033462,1.8237555068990767,C2
1.098618150015966,1.4218818414528485,C1
0.8378120543728353,0.7909494304966282,C1
0.7885381388073704,0.24731954680416668,C2
0.7065277813501518,1.059634667050213,C4
1.582139286987028,1.1806658243279993,C2
1.8059922013946714,1.9239010496501638,C3
0.7582448061397395,1.8378783022215988,C1
1.0735608181535112,1.4785994572920054,C1
1.9796913063473354,0.5549669287953183,C4
1.4293842534204615,1.4791385618836461,C1
1.0262243502786028,1.929325543320356,C3
1.7994580299023104,0.14444432551720543,C4
0.05657052716585853,0.6170007102712098,C3
1.2123133784931919,1.2127137572434596,C1
1.5672276713598625,0.8840061128730909,C1
1.4269292821140618,0.7021723481312445,C2
0.18621843420948592,0.3336186541325381,C1
0.5513997072943428,0.03412303168515618,C3
1.9732536970438872,0.21791981596868348,C4
1.6763425561587364,1.4431519140118323,C2
0.9934580819724339,1.790675432079709,C4
1.6739908285316176,0.9294353647001601,C4
1.5900106287250186,0.2699735925652691,C2
0.00335827000790756,1.40066937822615,C4
0.0017582919132241859,1.1528694911153334,C4
1.61382625484144,0.10622244015699289,C2
0.7550619558086507,1.8606139234787105,C1
1.8539513122188982,1.983689356279296,C3
1.6048391996011098,0.99187007083568,C4
0.6692451900471406,0.11810259975712833,C2
1.7079692338611174,1.8226515112465553,C1
0.3121334797258142,0.1566357974320285,C1
1.1829307191688,0.11554273890373001,C4
1.2892513202501314,1.2267117862699723,C1
0.24274446435324482,0.7870907615952678,C2
1.3356880935879267,1.673005910192815,C2
0.6839970496396948,1.5310859890580792,C1
1.8327460042984671,1.7589137470923655,C1
1.6729247721573792,0.10677671789839116,C2
1.275230422040449,1.3706296463885592,C1
1.4902394312764053,1.6748916918810823,C2
0.14624354140661233,0.7170618953378838,C2
1.179581547966489,1.3006718998476203,C1
1.8719053720737815,0.03638710004108181,C4
0.8901896655711659,0.54194139133751,C1
0.40537969775572,0.40012556093732843,C1
1.1125764686730937,1.9015754454046998,C3
0.4290354679386639,1.848196691366488,C2
0.9767071583678788,0.8475514310222163,C3
1.1655272443540416,1.2934928054382653,C1
0.3153773228358363,0.09009723077354814,C3
1.3530317251927182,0.9020859705838686,C2
1.29119147819575,0.8542791564478256,C2
1.0668301499227733,1.9852627267001002,C3
1.0437459201610035,0.997699382361682,C4
1.7588794999126647,1.8321581949725245,C1
1.0343235320309718,1.9968027451772616,C3
1.13896921251148,1.3668394122713867,C1
1.5486103117722316,0.06161751274363225,C2
0.33551196639118563,0.03126691619551125,C3
1.1636473356652437,0.9375871942541911,C4
1.150971771986208,0.8756399759075384,C4
0.8934344197595698,1.3144744075198165,C2
1.1663841821112195,1.4802108521601893,C1
1.1983052871824957,0.18614894223039724,C1
1.9513778847630636,1.037729744986469,C3
1.0763969600544316,0.9913988378102623,C4
0.7005593353342228,0.6932621297997603,C1
0.05123905483305369,1.9147315509350293,C4
0.2440751707967037,1.068196332925761,C4
0.027692503801863833,1.33746128650349,C4
0.5696206556358199,1.7878395024942206,C1
0.7091690027077728,0.10320505839519156,C3
0.7451154145510914,0.787075679260046,C1
1.5522673510382095,1.9982400825638194,C3
1.4457205976265421,0.18614032886929244,C1
1.0806643102048643,0.6460015919655937,C2
1.1658249958515048,0.6086422534181908,C2
0.7883020634677926,0.8763294781976656,C3
1.6360806738829472,0.9565422163371855,C4
1.832616365965229,1.5538993613384056,C1
1.9675217704091619,1.8618761025276276,C3
0.2517538218850206,0.83660279065306,C2
0.6092534728210124,0.3025883098328428,C2
0.5354282032166384,1.8834680526247116,C1
1.3331507590395102,0.199919073395868,C1
0.03727094677385345,1.1430430226214705,C4
0.14846034184522394,1.2073677996617824,C4
1.937231946254964,0.5269876388705823,C1
0.3011516378945742,1.356332695281441,C1
0.24579165984626483,1.0099532038476478,C4
0.3273164652203491,0.741104511326095,C2
0.687447288322534,0.49565340468173624,C2
1.506869718178153,1.0059708135635232,C3
0.20914018501086784,1.150359240445601,C4
0.0032562954586732307,1.039765970808575,C4
1.329993343140853,0.828879721860456,C2
1.476823750390972,0.9882781943237944,C4
1.581932460248428,1.7044173208113353,C1
0.023971529605684605,0.4625055250594845,C3
0.8864660409915734,0.7625147627811206,C3
0.9211424948943214,0.650829009513654,C3
0.8711035903099524,1.4306394841943202,C2
1.8421744253042163,1.9357499558694127,C3
1.849594171562173,1.288778882123112,C2
1.9694826934847054,0.5709169442609723,C4
1.4733702504872381,1.542747985208003,C2
0.7339987225258326,1.991745032762272,C4
1.9072858719211991,1.7407393454257802,C3
1.7957411437272603,0.413009330972234,C2
1.7909398286448595,0.07497302891682245,C4
1.3163508913436672,0.5093716368069972,C2
1.2175790045662445,1.5341332261133893,C2
0.5768731680137558,1.1798783481852686,C2
0.4957795008623167,1.1586047332974478,C1
1.558523837525044,1.6650449158831466,C1
0.5548066129619014,1.6993522074371767,C1
0.23112980656390536,0.61522122689243,C2
0.5127570427764874,0.09261280592693377,C2
1.983386129044801,1.101508969188521,C3
0.14729142105150195,1.3364000530000002,C1
0.8810268458996717,1.0155823979812921,C4
1.7919663782580029,1.5911460582942183,C1
1.2534583835593245,0.8223393278089031,C2
1.526880549258733,0.6256369442467031,C1
0.48635755007529213,1.2093898066347837,C1
1.4405501294476961,1.0907241270005639,C1
1.8371906995060827,1.8199662804809982,C3
1.2106340707362235,0.5271222979518604,C2
1.5925618038613554,0.9609180144134448,C4
0.2843318270600297,1.4999342852045898,C1
1.9507518320955086,0.9450308792350055,C4
1.5349789529062217,1.8013684292452106,C1
1.6397642355202362,0.5569904787745019,C1
1.4295701194854573,0.2744455794670446,C1
0.47064427998208336,1.0248867485537037,C4
0.4626415163121429,0.4843180292121021,C1
1.7777940432723787,0.8342337648608953,C1
0.8951475948951466,0.2001527432172947,C3
0.012456743840696838,1.7390595774379665,C4
0.6826709244015841,1.449358075929001,C2
1.6324983033291876,1.4046957961928894,C2
0.8855065995834974,1.7672626733396382,C4
1.8710667070248126,1.2594775521260422,C2
0.8238654802539118,0.18918179196571994,C3
1.968662154144277,1.3376410034035338,C3
0.7746446220484,1.5181356081770379,C1
1.0176060747474829,1.1632842065251587,C3
0.10191518264617883,1.4503120867782795,C1
1.6948475602530297,1.0553348203773083,C3
1.3714820283760218,1.2516938977585106,C1
1.8485015639792894,1.6260474100387872,C1
0.22057248138325258,1.853098827180965,C4
0.1554638864394382,0.7006296269740018,C2
0.5369138988661992,1.4672102512280245,C2
1.881903212637932,0.40317598474928595,C2
0.8471637753150689,0.1300016606879444,C3
0.15538208990831426,0.7341653476563761,C2
0.7228591835988984,0.9302890526357197,C3
1.0968126555600586,1.607356792470748,C2
1.4827542933214775,1.1149719121047525,C1
1.6624055674867428,1.0189963730699934,C3
1.5036197166393648,0.7438518105054372,C1
1.1102244315219272,0.789825199242087,C4
1.0472787973794644,0.11674576989832453,C4
0.6329098976665362,1.1504582076088528,C2
0.6698605631465664,1.8069405260544686,C1
0.8875924009331728,1.3332804613741607,C2
0.9999505840804388,0.8088603902784062,C3
1.9059639035639613,1.289085465311729,C3
1.9555257739021528,1.044150686229439,C3
0.1819337189063992,1.6642597899871547,C2
0.3152612684158589,0.26920693855953925,C1
1.6112449471607462,1.2543943041984764,C2
1.9680005595885364,0.28850672766108443,C4
0.3968832032860905,1.2927823848322861,C1
1.1348840497162995,1.3019317338004441,C1
1.036060299757354,0.13734177075737808,C4
1.391833407990358,0.20059231845176817,C1
1.069010289019826,0.18707682180502028,C4
0.4157926306378521,0.6744987861331007,C2
0.39678778212459265,1.1892740867103582,C1
0.03633012502341737,0.10674811018339514,C3
0.6647111551355498,0.4912036958914665,C2
1.3949084443774742,0.4027258613538305,C1
1.4600476235926738,1.2451767819008133,C1
1.7973324733991407,1.1391493219607376,C3
0.8869885882369057,0.09338641221683108,C3
1.1905888825518236,1.7166066916364255,C2
0.45891848024405557,0.4390394057854552,C1
0.10349391136931363,0.5605756747673767,C2
0.1874320942745893,0.052862518675908854,C3
1.3612686275782295,1.8397318394686561,C2
1.2495096061526605,0.4691465143808655,C1
0.9173648222370858,1.6566863508736593,C1
0.678710598988306,0.39306789166920586,C2
0.7415669757074275,0.21512061015478423,C2
1.1532023115508996,0.17110815688447345,C4
0.8615998711894242,0.07861212404484386,C3
1.142890382887737,1.2689666303606728,C1
0.3761733588548455,1.3102767733051586,C1
0.42987262736129206,1.6564423485822002,C2
0.5406000440497969,0.018677499201607217,C3
1.3308908444868452,1.016338747463225,C3
0.8718238470719346,1.6342803247427424,C1
0.8274078480381082,0.774521249245202,C1
1.6279014233609792,0.1020652904031536,C2
1.2483901565146336,1.0908385566715075,C3
0.9876806162869156,1.0997277959279093,C4
1.152829959940597,0.15569450220343106,C4
0.7896239269490137,1.3772358648574818,C2
1.6234939005550086,0.40463600866085736,C2
0.7844278337086872,1.3623337744650335,C2
0.31033742018916866,1.593401825827476,C2
0.014291960070091259,0.2879141523813096,C3
0.2514788491469906,0.06845329462663696,C3
1.1523952451686938,0.27100603848408245,C1
0.7515787253597659,1.0230872844262824,C4
1.4193394165298396,0.009456007264279975,C4
1.411924191036379,0.0468100272653309,C4
0.03902290189333546,0.06120695355957606,C3
1.7834701439386282,1.8557276134142737,C3
1.1046121570685203,0.03240751369826733,C4
0.053543486197203505,1.7342882005844942,C4
0.19597927955719419,1.4244132518380566,C1
0.678869129642891,0.9237877261100491,C3
1.1231797596516926,0.3760686578136345,C1
0.9420286479362718,0.9606308195882285,C3
1.7662449605109614,0.08648718476314365,C4
0.03541768197669182,1.7974150766656072,C4
1.1397694464424213,1.314874882977451,C1
1.466219521821204,0.43248565454501553,C1
1.531474742981947,1.0277711243658334,C3
0.32786623235507206,0.7286860511917495,C2
1.8471346228445242,4.080259013350407E-4,C4
1.2979113273207428,1.1196070423091085,C1
1.1399508398793743,1.9777184107940189,C3
1.0991921582525757,0.981716493712292,C4
0.7106702926430035,1.8618501055104395,C1
0.6006117586595519,0.5933283367917184,C1
1.135438794205963,0.3168728339732785,C1
0.735824323272694,1.806449047274417,C1
1.1115883657764392,1.1676915664293763,C3
0.9825612177703413,0.8251171710939791,C3
0.10725992109741722,0.019009085136913795,C3
1.2722867770195838,0.8139296105628895,C2
0.4589646906338194,1.631507344728472,C2
1.8893281099559882,0.4530265357292791,C2
0.7818915011599661,1.7662472068672093,C1
1.1705737726274286,1.0108857244559215,C3
1.3409709019163905,0.44461234288498486,C1
1.6312918555806248,1.0238534629179121,C3
1.3764081327962228,1.8699526770313246,C2
1.5195688632998394,0.2514192633762138,C2
0.28560325868370673,1.6184096667015155,C2
0.7413259507337111,1.218818515096733,C2
1.0340762579510558,0.13023546817817477,C4
1.599820310220472,1.3636255753227056,C2
1.201221101688468,1.0192436432699192,C3
1.857994013308133,1.5705782103534764,C1
0.6624144196015447,1.266860328727318,C2
0.2589854588791263,1.7089521755934591,C2
1.0672071493228081,1.9785700339497934,C3
0.8295706556980182,0.6793828527715273,C1
0.9940322041958718,1.0543802715105373,C4
0.04325671850586099,1.4321091231840497,C4
1.9450627232166187,0.8612564300253269,C4
0.23420049308634328,0.4361926305516983,C1
0.19055960780136028,0.7943066633865505,C2
1.5300812801167432,0.15934369313356833,C2
1.8802498098861864,0.47482484267823244,C2
1.011506875208284,0.26056380914687316,C4
1.8099798834746323,0.25712749915817823,C2
1.8074874015788636,0.40289151850608884,C2
1.7650926769447006,1.702449072609197,C1
0.4009636654615416,0.8611183144097441,C2
0.4576781897593867,1.7269873280182113,C2
1.545329559111012,0.4294174858319655,C2
1.7330518592437378,0.24251992892801644,C2
0.8823421171855959,0.526408667099953,C1
0.9415186358887744,0.28184028164286223,C3
1.6037650999125443,1.850257857342232,C1
1.1546820860678721,1.8375896160461458,C3
1.3135453216149304,1.4539909230009376,C1
1.2512620883013528,1.94188962745555,C3
0.624274769842643,1.6912772167448535,C1
0.805588082338605,1.8755092075580229,C4
1.9611430670897214,0.12551804192878113,C4
0.18263714033250267,1.8191257581159042,C4
1.548539944557601,1.200151637370301,C2
0.2766893530137684,1.7455705407460538,C2
1.6189191518953627,0.2356665634007915,C2
0.9263772504402186,0.9007753702044856,C3
1.5104884164876855,0.14889141611545265,C2
0.19710724288866288,0.832465660934079,C3
1.5097441840294143,1.1827083714961755,C2
0.44253592928651675,0.5994741752917812,C2
0.046821789578628925,1.8894154723678747,C4
1.3399864687698486,1.530876147702005,C2
1.1660857463545713,1.6285407694032394,C2
0.9403927575159525,0.7029761496817108,C3
1.0713370345338837,0.9199900251825812,C4
1.1815639244895375,1.163504781634167,C3
1.984468945535084,0.1359869591098699,C4
0.28426284470939045,0.8562106676404049,C2
0.5583540792909503,1.2203441098293262,C2
0.9837969408303393,1.1853621965384968,C4
0.6491998341628298,1.3911796251910802,C2
0.6455220792208418,0.20850152277829026,C2
0.3805627176248152,0.11327417445349952,C1
0.9708634581016005,0.5571207224893149,C3
1.120663547278737,1.018839762853864,C3
1.2211606452650656,0.3587591674950821,C1
1.246600785117614,0.9105505116837691,C4
1.6698470533963157,0.6703483179505647,C1
0.3835105814689148,0.49826382172216976,C1
1.3391773208765194,1.2314591767779184,C1
0.18367627443994627,0.10093807885393224,C3
1.9859188481361707,1.7074348112334699,C3
1.6500430130377055,0.18783126081875334,C2
0.7711272864270955,0.016219383849324975,C3
0.5105459203282461,1.3381437613175389,C2
1.0823289846139585,0.8190228280047889,C4
1.2141136811056634,0.9658449156744686,C4
0.5721355847942005,1.8037880234029942,C1
0.7461627324885378,0.9865033626796498,C3
1.635520427297826,1.0017565340704806,C3
1.6508499980242237,1.4955172415972329,C2
0.2686887989538378,1.0512557322554175,C4
1.3993050515144638,0.4822198846859722,C1
0.5356768388334356,0.0591597803894135,C2
0.5575164113328641,0.6219141336766483,C1
1.7145179970610895,1.509303430226968,C1
1.0844994123348215,1.2679663060879303,C3
1.603018135874692,1.5284570924663166,C1
0.5308259130518258,0.908669760085548,C1
